Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0178082191780821,0.0260906569671232,-0.0193651288640919,-0.009566855581963516,0.0006020408163265,-0.0003837255559058,0.1146374574222587,0.0006343580465962,7.866657577897961,-0.0005907757945096,-0.0247953143514089,5.23119306265138,-0.0100157904191277,-0.0254122884726878,-0.1641010113835559,0.0037230231069145,-0.000788539031232,0.0001858889994712,5.988619218386408,-8.176101214284072,-2.391564797212568,-3.240380365457776e-05,-18.756284313766173,-0.0039542747985117,11.202206381518469,C0_c0,C1_c6,C2_c6,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c2,C11_c5,C12_c3,C13_c1,C14_c4,C15_c3,C16_c2,C17_c5
0.0287671232876712,0.0299197377223225,-0.021582351413334103,-0.0008458183623059448,0.0005612244897959,0.0002268860700355,-0.0188224899981891,-0.0009454500709252,-4.713058761682102,-1.5316301967483703e-05,-0.0082365562757926,3.753981454727628,-0.0026302000661664,-0.0590352106377778,-0.1533191132496706,-0.006469947436119,0.0001522426302623,0.0003556891783162,1.2793843498597757,7.456581498647395,4.968480689258181,-0.0001964087044702,-4.691806156777373,3.894103813285992,4.1574360463856594,C0_c4,C1_c14,C2_c1,C3_c12,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c0,C10_c2,C11_c0,C12_c1,C13_c4,C14_c4,C15_c5,C16_c2,C17_c7
0.0315068493150684,0.0138912511815224,-0.00482323062526313,-0.0009155391627021784,0.0003979591836734,-3.183334088842569e-05,0.013531505186477,-0.0006896181852856,-8.178427766987735,-5.902895984639767e-05,0.0005815416083156,7.013313414052021,-0.0079554902798706,-0.145518112041467,0.1007534646768892,-0.0073803417009065,0.0008786890768198,-0.0001047899661013,-7.787677881375421,-12.201306262507632,13.657357240531942,9.410125710652968e-05,9.212767902882296,-10.588293985083642,12.024448275511917,C0_c0,C1_c1,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c1,C11_c3,C12_c5,C13_c3,C14_c4,C15_c4,C16_c0,C17_c1
0.0,0.0087629019546241,0.02136009910812499,-0.0102219466693063,0.0003979591836734,-0.0001510394534074,-0.176161887440883,-0.0011619640022118,-3.3144682327339074,-0.0006111684763891,-0.0045854120039209,12.799328786712088,0.002429551749867,0.0761755431349732,0.0793932575581274,0.0013571535218786,-0.0006959886501096,-0.0003475789839452,-1.188079768350851,-9.720355524119466,-3.29371947047278,-0.0018873462544204,1.0144000543011902,18.298102920679398,-20.12064820524106,C0_c0,C1_c9,C2_c2,C3_c3,C4_c3,C5_c0,C6_c0,C7_c0,C8_c5,C9_c1,C10_c5,C11_c8,C12_c1,C13_c3,C14_c2,C15_c1,C16_c1,C17_c0
0.0027397260273972,0.0117589585810355,-0.0027357129663773054,0.005506784306786314,0.0002448979591836,-0.000285513257678,0.1907169028584133,-0.0003685426673084,2.3922007053818977,-0.0019153041220734,0.0159951860890278,10.689029601543355,0.0165330115714152,-0.0378116769783394,0.0343010459887252,0.0001080160107848,0.001449235282581,0.0015533546440888,-2.894222006240424,2.664487650327278,14.0733930012751,0.0002741834608177,-16.24866152762841,10.587894138931176,-2.650279497299754,C0_c0,C1_c1,C2_c2,C3_c3,C4_c3,C5_c0,C6_c1,C7_c0,C8_c3,C9_c3,C10_c0,C11_c8,C12_c3,C13_c2,C14_c6,C15_c2,C16_c1,C17_c6
0.0082191780821917,0.0177618375687585,0.00031581604822350474,-4.524681441897888,0.0003979591836734,0.0005166952397579,0.061880975046541,0.0011497474288861,-5.418402882502489,0.0007551878862677,-0.0074111078041562,-2.4201271061426146,-0.0068334901626029,-0.0305853473799141,0.1178240545877038,0.0239213486482211,6.632717538263676e-05,-0.0004789345146295,-22.63134287460426,2.0168649536216794,-2.290222243933842,0.0002162833679555,-3.7761853217833936,-13.665842489472308,-17.38101290575979,C0_c0,C1_c1,C2_c2,C3_c6,C4_c0,C5_c0,C6_c1,C7_c0,C8_c2,C9_c1,C10_c5,C11_c3,C12_c5,C13_c0,C14_c6,C15_c4,C16_c1,C17_c5
0.0315068493150684,0.0047708455773819,0.005849048825284297,-0.007233253887811728,0.0005,-7.700314276102672e-05,-0.0811434095905777,-0.0010122294313298,8.04508226103744,-0.0012572307320291,-0.0088905217616118,7.082397427233218,-0.0119334762233074,-0.0632151088073367,-0.1943433919512394,0.002429454621847,0.0012267801453566,-0.000554153176259,10.382238881813104,8.683671878376215,-14.76950986066054,-0.0005382172213701,-3.1689304681455703,-10.671013976660277,3.6979470297201287,C0_c0,C1_c1,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c3,C11_c8,C12_c4,C13_c2,C14_c0,C15_c2,C16_c1,C17_c7
0.0068493150684931,0.0007721537157358,-0.006542721160637944,0.0037465366701777037,0.0003163265306122,0.0003514872610668,-0.0186142384618969,-0.0008236654876414,-2.706759860603291,0.0001934504362384,0.0106107478563624,5.628812275893278,-0.0046913565241358,-0.0632621516528035,0.069584163035608,-0.018558716570887,-0.0002901731950337,0.0009679217724605,6.3644214124530585,2.96774018826822,9.890039188485764,-0.0011510584456496,-15.230345927639506,7.197196577197028,1.3282658301809644,C0_c5,C1_c1,C2_c2,C3_c0,C4_c0,C5_c0,C6_c1,C7_c0,C8_c3,C9_c2,C10_c1,C11_c1,C12_c3,C13_c4,C14_c3,C15_c2,C16_c2,C17_c0
0.0315068493150684,0.0116022121892494,-0.5282199978635999,0.009413944864291998,0.0003979591836734,0.0010924183845029,0.0664101855646216,0.0004640423392537,15.92685441723119,0.0012567862646721,0.0082679062982719,-0.4873074585166706,0.0082010478994363,0.1442001496872001,-0.0127074608058508,-0.0221637806597026,-0.0007012725515688,-0.0013979004625441,-7.27463607922361,9.870500033072382,2.963923588779068,0.0009535046716951,10.883920538974367,1.86453333169483,-5.747464073901739,C0_c0,C1_c6,C2_c1,C3_c0,C4_c5,C5_c0,C6_c1,C7_c0,C8_c4,C9_c2,C10_c3,C11_c4,C12_c6,C13_c2,C14_c0,C15_c2,C16_c1,C17_c7
0.0013698630136986,0.0155367836046659,0.02229371568975157,0.004739171226239243,0.0003979591836734,0.0011832663611866,-0.127791611905386,-0.0019223618163229,-1.3510146833355925,0.0007520086847402,0.0006446190789826,18.579611782127344,0.0004000461047211,-0.0262560273343882,0.1055266368654491,0.015930751556164,0.0001528120779156,0.0020486688568841,4.6827304941175925,8.948580248179693,-11.2452450715731,0.0008376410638735,7.826472052782252,2.422563121682413,13.555123878244748,C0_c1,C1_c4,C2_c2,C3_c0,C4_c3,C5_c2,C6_c1,C7_c0,C8_c3,C9_c0,C10_c3,C11_c4,C12_c1,C13_c0,C14_c7,C15_c5,C16_c0,C17_c3
0.0232876712328767,0.0208690724134475,0.00978145346011836,-0.007941209778839246,0.0002755102040816,-0.0010298610131841,-0.1737475207840056,-0.0011366626681699,0.8697585842765831,0.0016994199752516,-0.0009684811534603,-17.943674808656215,-0.007814613684145,-0.0111242258020279,0.1120789796412786,0.0267800241338203,-0.0012590476960492,0.0014239597547512,-10.21198778248702,-13.941005948325396,2.6079309790110883,-0.0005927580337926,6.326918208421212,-11.750534324494,4.718335062589253,C0_c0,C1_c6,C2_c2,C3_c3,C4_c0,C5_c0,C6_c1,C7_c0,C8_c8,C9_c2,C10_c6,C11_c1,C12_c6,C13_c0,C14_c1,C15_c1,C16_c2,C17_c7
0.0260273972602739,0.0136779677542541,0.003801713586582867,0.005713855581233098,0.0006530612244897,7.545656122833033e-05,-0.0377778749785755,0.0005041172076784,2.8853249452028984,-0.0021010256707046,0.0010750544367568,-7.140370180776195,-0.0305761265377144,-0.1794330150545527,-0.0166555281680311,-0.0026592362718692,-0.0017161637240754,-0.0016803424623115,-6.333525170751968,-7.998130403564389,-12.690488064808052,-0.0005605933589115,5.08870600236775,30.6450204044532,9.01643891082064,C0_c0,C1_c6,C2_c2,C3_c4,C4_c0,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c0,C11_c7,C12_c3,C13_c3,C14_c3,C15_c0,C16_c0,C17_c4
0.0150684931506849,0.0149165689399745,-0.7156034519730803,-0.007504414309589838,0.0003163265306122,0.0005577750567494,-0.0730896381140869,-0.0009461244901989,-1.4973355256189234,-0.0002808887885341,0.017050913360853,9.833816309283232,0.0001839035696726,0.0461505338457522,0.1601415739103752,-0.0144670113888956,-0.0009095121617459,-0.0017762030233228,18.33263619856886,-3.3408030162964004,-16.26097491538198,0.0005822878964929,-2.283070894346571,-1.636926424779495,-11.510472163573771,C0_c0,C1_c1,C2_c1,C3_c9,C4_c5,C5_c0,C6_c1,C7_c0,C8_c2,C9_c0,C10_c5,C11_c7,C12_c7,C13_c4,C14_c3,C15_c0,C16_c1,C17_c6
0.0095890410958904,0.0225753398315941,-0.0003600457917390078,0.0016956371547516757,0.000438775510204,-0.0019488856012542,-0.0859063521818763,-0.0008468025932409,10.572224953089478,0.0003113849663167,-0.0044969779173587,3.427099587699254,-0.0067580953216738,-0.0474365215460765,0.0798729053513828,0.0044242011144864,-0.0010240417503461,-2.4646769833445984e-05,-2.544009434242755,-13.760917113600984,23.634902996010236,-0.0005256383796644,-18.878175200152832,10.59880040812034,8.883542510527434,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c2,C8_c8,C9_c0,C10_c1,C11_c5,C12_c6,C13_c0,C14_c7,C15_c0,C16_c1,C17_c5
0.0260273972602739,0.0122997505599536,-0.0032478734578896226,-0.003266171799065345,0.0003979591836734,0.0003881086319319,-0.0825612710479773,-0.0001343640465405,11.340712402515445,-0.0026471580621228,0.011540622957487,12.410703951672405,0.0028235529320328,0.0538506334554895,-0.1366870844544344,0.0020215895949243,-0.0007260337636866,0.0016457455003867,-0.8877946706855894,3.8242052240631534,5.681169596617602,0.0003110378734356,-0.0774554788177804,3.3791580115928745,-11.304083235470504,C0_c0,C1_c10,C2_c2,C3_c1,C4_c3,C5_c0,C6_c0,C7_c0,C8_c7,C9_c0,C10_c6,C11_c8,C12_c2,C13_c1,C14_c1,C15_c2,C16_c1,C17_c5
0.0643835616438356,0.0177087536935272,0.0062371038732332105,-0.020185402819516016,0.0003469387755102,-1.0437361945980117e-05,0.0355035047168039,0.0002899884222889,-9.39784077058681,8.918216643680116e-05,-0.0109995841499379,4.674409519502399,0.0032764365416668,-0.0686021155292199,0.0073427345810162,0.0112996999088774,0.0001392907157729,0.0007582679309692,1.4464275756254128,5.797322592231984,16.297464187277047,-0.0007729457721343,8.03546053513521,-4.4497936498539605,0.9005075709348597,C0_c3,C1_c1,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c1,C10_c0,C11_c3,C12_c3,C13_c4,C14_c2,C15_c4,C16_c1,C17_c6
0.0328767123287671,0.0158161510398751,-0.0046421281017531065,0.006707312548458575,0.0003979591836734,0.0005349628775704,0.122557965345339,-0.0005209426247625,-4.79294364844913,-0.0004391068156823,0.0094399579932362,6.714648880875613,-0.0061073521605572,-0.081732167090547,0.1741022482255283,0.005626607561246,0.0007131891349778,-0.0007706458754576,5.495832886763749,4.191422786461712,21.073836803014373,-0.0003675206309643,17.748456598122157,-9.51192898625262,11.79538923847394,C0_c1,C1_c2,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c1,C10_c0,C11_c2,C12_c4,C13_c1,C14_c1,C15_c4,C16_c2,C17_c5
0.0287671232876712,0.0013475450061886,0.008473316301975948,0.003926924689101923,0.0007551020408163,0.000229320747128,-0.1391469870686052,-0.0013802064855084,11.566571647564754,0.0005466663284595,0.0138647961725768,18.42352667290069,-0.00365552522221,-0.0186862610527319,0.1185108394216129,-0.014587249777955,-6.898044653284349e-06,-0.0006271433042012,-13.164438394136289,-6.223722344367096,-6.087056611581398,-0.0013565029961354,11.246256171567708,3.30143718890034,6.192841871225293,C0_c0,C1_c6,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c2,C10_c5,C11_c1,C12_c3,C13_c2,C14_c1,C15_c1,C16_c2,C17_c3
0.0054794520547945,0.012642290515049,0.0002697160622916801,0.008762636078617455,0.0003979591836734,-0.0006957768555166,-0.0631866218626395,0.0003352649428777,5.447061890691279,0.0002821259719283,0.0087887932895778,-10.876501489795466,0.0190933492217778,-0.019284796119825,0.0430082738577068,0.0177664863210194,-0.0015835126577699,-0.0013801200093483,-16.214552748963985,5.095856733702762,-5.03050937385829,0.0001289956926371,17.30735105646571,-6.123425882562587,0.856567892353715,C0_c0,C1_c6,C2_c2,C3_c2,C4_c3,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c4,C11_c7,C12_c6,C13_c3,C14_c2,C15_c5,C16_c0,C17_c2
0.021917808219178,0.0086903855893528,-0.5227090374389624,-0.009445188624724807,0.0003979591836734,0.0008354955162954,-0.0663001068741669,0.0002798887887781,5.304352072587176,0.0019026339238212,-0.0323316110359506,-9.212660476367706,0.0165133839853992,-0.0514959913122053,-0.1315019970204512,0.0021635704932951,0.0002616295709551,0.0005851437182186,2.657852498402504,20.583933074007685,0.4165644043510779,-0.0016080760776022,11.800069750313732,-9.097992644400325,12.78286754477339,C0_c0,C1_c10,C2_c1,C3_c1,C4_c1,C5_c2,C6_c0,C7_c0,C8_c2,C9_c1,C10_c6,C11_c6,C12_c1,C13_c4,C14_c5,C15_c5,C16_c2,C17_c6
0.0342465753424657,0.0146835821865681,0.00607839693418181,-0.0023557598701407145,0.0003979591836734,0.0008777469975645,-0.0016702405874992,-0.0008548995997245,2.575291868559076,-0.0008857207914427,-0.004112620719268,9.751765898930756,-0.0064372288966083,-0.0315714717010803,0.0730274178103163,-0.0094314670994809,-0.0014633039202546,-0.000580606835551,0.7534979260203032,1.061780499470643,2.3638859332415145,0.0006460634991233,-13.589927174507997,0.1720008507168759,11.455980335448572,C0_c0,C1_c1,C2_c4,C3_c9,C4_c0,C5_c0,C6_c1,C7_c26,C8_c2,C9_c2,C10_c3,C11_c0,C12_c6,C13_c1,C14_c6,C15_c4,C16_c0,C17_c2
0.0589041095890411,0.004664880953993,-0.004336939343405224,0.008282341782129672,0.0003775510204081,-0.0003988989126057,0.0236472949103257,0.0007290127320799,2.583617315190356,0.0017924571150482,-0.0106915629574625,14.602821408776114,0.0108363123199269,0.0775994067052508,-0.1273742212248886,-0.0052545787137895,-0.0004678699489872,0.0007954265375155,5.031902326566813,2.3970847895472143,17.469727561482106,0.0014102933055818,-4.989961269900655,6.926728242562032,8.559597660621046,C0_c0,C1_c1,C2_c1,C3_c12,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c3,C10_c5,C11_c2,C12_c5,C13_c0,C14_c4,C15_c1,C16_c1,C17_c4
0.0095890410958904,0.0083829189089638,-0.019666239367604452,0.010992236544145547,0.0001938775510204,-9.92490994983875e-06,0.0055644528233032,-0.0002657795152681,5.8489979813070505,-0.0003352154204494,-0.0131245489401359,1.6425063815191674,0.0041715871309633,-0.0074227614514994,-0.132583682825079,0.0089284419345018,-0.0009256593959312,-8.152968888653195e-05,9.41213072742764,3.127440029319499,-8.115293030824592,0.0003227381633353,-4.3628711688542285,-9.712310084184956,-4.227435905571695,C0_c1,C1_c6,C2_c2,C3_c3,C4_c0,C5_c0,C6_c1,C7_c0,C8_c8,C9_c1,C10_c3,C11_c4,C12_c6,C13_c3,C14_c5,C15_c4,C16_c1,C17_c2
0.0534246575342465,0.0206484087025055,0.0027215599578495242,0.0040860144171850485,0.0008061224489795,-0.0010382182699872,-0.0124912986701962,0.0005896371594811,-5.604357422252715,-0.0009521762931798,-0.0120464193828474,-10.06240055317006,-0.0014684879499364,-0.2763981168877555,0.0303553756875992,-6.108787133636788e-05,-0.0001737851917336,-0.0005920382057685,10.39967023478794,-13.680295418690472,8.846894855635455,0.0004330449921496,18.237183620073147,-1.726048217166717,-1.0416502077846828,C0_c0,C1_c2,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c3,C10_c1,C11_c0,C12_c6,C13_c0,C14_c4,C15_c4,C16_c2,C17_c0
0.0178082191780821,0.005257808881799,-0.011951574261251702,0.01749746228877577,0.0005510204081632,0.0003802590149773,0.2852963972388794,0.0027161849475385,-17.98946893955521,-0.0008256539811342,-0.006813742247073,8.345829403074621,0.0002489387316566,0.0990374871628087,0.0779653555136948,0.0159123751405851,-0.0003626778118667,0.0009229700914424,11.983878801740603,-3.767837623961863,8.608058942256413,-0.0005504624450898,-0.6285058922606515,-24.81665041276061,-7.111983009818076,C0_c0,C1_c6,C2_c2,C3_c2,C4_c2,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c6,C11_c3,C12_c2,C13_c2,C14_c0,C15_c3,C16_c1,C17_c3
0.0136986301369863,0.0130956701432993,-0.0029453354475533927,0.0020983449859381057,0.0003469387755102,-0.0017258392257851,0.1485046091577419,-0.0017138458324774,-0.8763177442518519,-0.0011779225619056,-0.000844827274613,-0.8888103310922151,-0.0098756678793227,-0.0499669242961647,0.000899053039376,-0.0052831105077612,-0.0006197456546598,0.0015754280962453,2.201023757910852,12.54841898154072,2.956663396550176,-0.000352436868107,-5.5764789966064034,2.192007133062129,16.76644187599815,C0_c0,C1_c10,C2_c2,C3_c2,C4_c2,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c1,C11_c5,C12_c3,C13_c4,C14_c0,C15_c5,C16_c0,C17_c5
0.0191780821917808,0.0229515311718807,-1.5066159358623092,-0.011554918015443987,0.0005,-0.0005843608840304,-0.0292821975366868,0.0018685009639404,-12.000809956750585,-0.000687652850684,-0.0146850894416027,10.7118157953567,0.0151235881427412,0.0821833161870239,-0.0804121206071782,-0.0070312263909772,0.0002124601684204,-0.0002952860612577,-10.212618622312544,7.854369888748501,4.611102955086068,0.0003968091513275,-5.740041264129332,8.532957263626951,12.083989873777812,C0_c0,C1_c1,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c5,C11_c4,C12_c4,C13_c0,C14_c3,C15_c1,C16_c0,C17_c5
0.0315068493150684,0.0092939438340099,-10.00653163536683,0.02487227143558836,0.0007551020408163,-9.901100612999518e-05,-0.006001089248212,-0.0014097600067878,-9.948128872164684,0.0020331962569539,0.0074499404179079,-4.649242005001292,-0.0051543497179818,0.2021376780091996,-0.1529139624723374,0.0011298088806855,0.0002686400213653,-3.806860843005608e-05,5.1171469837462045,1.8541101912192133,1.383395818140876,6.391689190483878e-05,6.0324131935691625,-5.36796229244481,13.631865491119848,C0_c1,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c5,C11_c0,C12_c7,C13_c0,C14_c7,C15_c0,C16_c0,C17_c6
0.0191780821917808,0.0129309340866188,-0.009996215003059984,-0.008330860521361054,0.0004285714285714,0.000455831217731,0.0793630025456543,-0.0004585353237046,-3.848255739444889,-0.0012364483983824,-0.0162835047527442,18.86503907153426,-0.0005062995895199,-0.2165995169533543,0.0664245440720349,0.0037798597421605,-0.0007184234542036,0.0003722052265635,9.899992491812371,4.917265793428057,-3.306324010403485,-0.0002054933368467,-7.588958032554192,1.679961988733347,2.124097968693055,C0_c1,C1_c2,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c4,C9_c1,C10_c1,C11_c1,C12_c1,C13_c3,C14_c3,C15_c0,C16_c2,C17_c2
0.0027397260273972,0.0099221481635958,0.009929895337195658,0.0012007865154006344,0.0002959183673469,0.0001929885665431,0.1069344285558824,5.704958432424165e-05,10.080062059071368,-0.0013896094186522,-0.0010519546883449,-17.16644332802221,-0.015339055610009,0.1006536834334281,0.1365112226537573,0.0030885843415585,-0.0009917785217006,-0.0009069035659365,-14.670948175112905,13.160518612516912,7.692945148718714,0.000393992099388,1.545258737132336,19.30237116023761,-11.405238109814755,C0_c0,C1_c1,C2_c2,C3_c12,C4_c3,C5_c0,C6_c1,C7_c0,C8_c3,C9_c3,C10_c0,C11_c4,C12_c0,C13_c4,C14_c0,C15_c1,C16_c1,C17_c7
0.0205479452054794,0.0114722108621525,0.002382681456501568,0.003831105510249127,0.0003979591836734,0.0013371386719965,-0.1281040503934741,-0.0025395650477784,-6.338008392004708,-0.0004397172762196,0.0057440802480418,13.173542802343135,0.0052949316822785,0.0020596880256801,0.0161969221558239,-0.0126919913616974,0.0010523776660134,0.0021055704041061,-0.6832906172565661,8.659724188550964,26.316882731474752,0.0010642005311575,6.227975045933358,-6.080380543788012,-7.283282552099274,C0_c3,C1_c2,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c2,C11_c0,C12_c2,C13_c4,C14_c7,C15_c4,C16_c0,C17_c4
0.0630136986301369,0.0028745189273807,-0.013362278026411803,0.017150001011919554,0.0003979591836734,0.0003936478540855,-0.2080148223151917,0.0001505346530211,0.9066470831834206,0.0001354690698306,-0.0092119590349083,-18.94524496232429,-0.000460241584619,-0.1375492673810548,-0.1040910025635087,-0.0049636918687997,0.0001689487520559,-0.000263126509238,-14.669439332363048,-6.587343800421026,-5.692965748140198,-0.0005799683373965,20.563852969770046,0.7966223579675198,8.26957094961222,C0_c0,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c5,C9_c2,C10_c3,C11_c0,C12_c1,C13_c1,C14_c0,C15_c5,C16_c0,C17_c2
0.0356164383561643,0.0136290818385437,0.006119418328164164,-0.01867593699012878,0.0003775510204081,-0.0016351019870911,0.1270393701619699,-4.1812383160747785e-05,6.683811138589242,-0.0001873834457975,-0.0011583032527985,2.4210780274997794,-0.0077394504143857,-0.0754110027755384,-0.0321245659056639,-0.0033237412245595,-0.0001740208855971,-0.0005313000826217,-14.059054760134604,1.8873619778432829,-0.8878258174695975,-0.0002479492479814,23.19379154519073,-7.759374195559868,-6.946210291957796,C0_c0,C1_c1,C2_c2,C3_c9,C4_c2,C5_c0,C6_c0,C7_c0,C8_c2,C9_c3,C10_c2,C11_c3,C12_c4,C13_c1,C14_c6,C15_c1,C16_c1,C17_c2
0.0095890410958904,0.0126482489092076,-0.008760265616764481,-0.006821076031302713,0.0003469387755102,0.0007980316356293,0.0235255481410368,1.0138425814661892e-05,6.946773804701371,-0.0015553327541303,-0.0066732682104737,-2.169578176239083,-0.0040562362520335,0.0655807217235667,-0.077946211411976,0.0003129810676,-0.0006750449089621,0.0005093682427833,-15.741874459365688,-31.12861141659224,10.537342083042113,4.124076270216785e-05,-1.8223490931792077,5.800093721301814,-14.19057660012732,C0_c0,C1_c1,C2_c2,C3_c3,C4_c0,C5_c0,C6_c0,C7_c0,C8_c1,C9_c1,C10_c1,C11_c5,C12_c0,C13_c2,C14_c6,C15_c2,C16_c0,C17_c0
0.047945205479452,0.008752407055822,0.004440802288323146,0.018569620831262696,0.0005612244897959,-0.001618267569609,-0.1436974650442237,0.0007415652316799,13.350830290414017,-0.0007605257978865,0.0096022229555544,0.827111060323547,-0.0027700257331733,-0.0138325583761983,0.109011995993525,0.0147610181238479,-0.001011467886074,0.0010146124075836,-11.956093892065097,1.641333436943796,7.133578636710308,0.0018188025688906,1.531455063222987,8.182735503581407,11.19724461997082,C0_c0,C1_c1,C2_c1,C3_c0,C4_c1,C5_c2,C6_c0,C7_c0,C8_c4,C9_c0,C10_c5,C11_c2,C12_c0,C13_c0,C14_c4,C15_c2,C16_c0,C17_c3
0.047945205479452,0.0090108524024516,-0.009614530332704192,0.0004681226231854728,0.0003979591836734,-0.0002896156028033,-0.0071720528787382,0.0003713502109118,18.83340054503175,0.0006695560379207,-0.0006387396575141,3.111010080407857,-0.0107714636666216,0.0645804513057617,-0.0286972479311326,0.003611383664186,0.0002931530475584,0.0009062189958497,-12.56484646952632,20.616573100721634,-3.179895951345108,0.0020097873524054,-0.4382113357107138,-24.280955380777893,-0.6361120404086785,C0_c2,C1_c0,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c2,C10_c3,C11_c0,C12_c2,C13_c2,C14_c6,C15_c3,C16_c0,C17_c1
0.0068493150684931,0.0238773843732988,0.014229933337417384,-0.0012787277069351434,0.0003979591836734,-0.0007551144749849,-0.0204063423072544,-0.0007675533155063,-2.501930483836764,-0.0004351107479767,-0.0117144005242487,14.618994492458196,-0.0133072064922001,0.0410951866833636,0.0162078217772533,0.0044832013813487,-0.000929648556576,-6.271613709035627e-05,-7.555123056427239,-8.42516149823288,-1.6590677833223169,-8.367668426324119e-05,12.92929679687164,-3.655560446396589,-4.786849790164456,C0_c0,C1_c1,C2_c1,C3_c7,C4_c5,C5_c0,C6_c1,C7_c0,C8_c4,C9_c1,C10_c0,C11_c1,C12_c3,C13_c1,C14_c3,C15_c5,C16_c0,C17_c3
0.0013698630136986,0.0080122119996641,-0.0050309185007497694,0.010114308279041527,0.000204081632653,-0.0013454506839468,-0.0388018883074158,0.0001600206361536,-3.1761150799365416,0.0004647350801803,0.0004980862878362,8.204751110891092,0.0130213523525856,0.0100453776416821,-0.0145573405214534,0.0073314620905525,0.0001549040052393,0.0001924813648094,20.19482291197992,-14.935014351574598,14.413302063784732,0.0016892221781062,0.2262452277553804,-1.3245502409578287,-12.13077980272324,C0_c0,C1_c4,C2_c2,C3_c5,C4_c3,C5_c0,C6_c0,C7_c0,C8_c7,C9_c2,C10_c3,C11_c1,C12_c0,C13_c1,C14_c4,C15_c4,C16_c1,C17_c4
0.0397260273972602,0.0008397273222164,0.005236331802881014,0.006429506461152699,0.0003979591836734,-0.001182800092779,0.0797886466883402,0.0008033221009495,-4.743857586909856,0.0014872755486877,0.0038160305254541,-20.65398646236304,-0.0023435983965091,0.1286640885757052,-0.0680247210393515,-0.0091951164608727,-3.731790759171245e-05,0.0001655900445785,15.260436078233152,7.281295221124644,3.3118831235463464,-0.0001970142737332,-14.080551432548498,21.03365982374589,16.594487616525882,C0_c0,C1_c13,C2_c0,C3_c0,C4_c0,C5_c1,C6_c0,C7_c13,C8_c7,C9_c2,C10_c0,C11_c6,C12_c6,C13_c0,C14_c2,C15_c2,C16_c0,C17_c3
0.0780821917808219,0.0121950724080308,-1.5875324434435025,-0.00996400734517298,0.0003979591836734,-0.0017273632126225,0.0209370152150287,-9.47321976803092e-05,-3.902480071376608,-0.0001932090780033,0.0024337221405638,-0.3828560893472671,0.011963871865677,0.2506915236392689,0.0024223857424373,0.0173573904401403,-0.0012972878488617,-0.0004179378958188,8.766305498245803,1.6001139858050484,8.215426474968275,-0.0006777915316949,-1.8576119713695327,-17.92145151783062,-7.520757456979444,C0_c5,C1_c1,C2_c3,C3_c1,C4_c0,C5_c2,C6_c0,C7_c0,C8_c6,C9_c3,C10_c6,C11_c7,C12_c0,C13_c4,C14_c7,C15_c1,C16_c0,C17_c7
